duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
591.0,999.0,1.1,4.856,5191.0,0
121.0,999.0,1.4,4.96,5228.1,0
361.0,999.0,-1.8,1.334,5099.1,0
96.0,999.0,1.4,4.959,5228.1,0
274.0,999.0,1.4,4.961,5228.1,0
918.0,999.0,1.1,4.86,5191.0,0
244.0,999.0,1.4,4.963,5228.1,0
110.0,999.0,1.1,4.857,5191.0,0
586.0,999.0,1.4,4.962,5228.1,0
60.0,999.0,-1.8,1.27,5099.1,0
170.0,999.0,1.1,4.864,5191.0,0
509.0,999.0,-3.4,0.716,5017.5,0
213.0,999.0,1.1,4.855,5191.0,0
128.0,999.0,1.1,4.858,5191.0,0
200.0,999.0,1.4,4.961,5228.1,0
151.0,999.0,1.4,4.966,5228.1,0
263.0,999.0,-1.8,1.313,5099.1,0
464.0,3.0,-1.1,1.0,4963.6,1
626.0,999.0,1.4,4.961,5228.1,0
208.0,999.0,-1.8,1.313,5099.1,0
35.0,999.0,1.4,4.957,5228.1,0
550.0,999.0,-1.8,1.334,5099.1,1
156.0,999.0,-1.8,1.405,5099.1,0
224.0,999.0,-0.1,4.191,5195.8,0
603.0,999.0,-1.8,1.266,5099.1,0
129.0,999.0,1.4,4.966,5228.1,0
455.0,999.0,-3.4,0.716,5017.5,1
275.0,999.0,1.1,4.855,5191.0,0
346.0,999.0,-1.8,1.266,5099.1,0
273.0,999.0,1.4,4.962,5228.1,0
65.0,999.0,1.4,4.962,5228.1,0
615.0,999.0,-0.1,4.76,5195.8,1
81.0,999.0,1.1,4.856,5191.0,0
211.0,999.0,1.4,4.959,5228.1,0
951.0,6.0,-1.7,0.846,4991.6,1
96.0,999.0,-0.1,4.12,5195.8,0
187.0,999.0,-1.8,1.313,5099.1,0
138.0,999.0,1.4,4.947,5228.1,0
827.0,999.0,-1.8,1.244,5099.1,1
122.0,999.0,-0.1,4.153,5195.8,0
373.0,999.0,1.1,4.857,5191.0,0
70.0,999.0,1.1,4.856,5191.0,0
796.0,999.0,-1.8,1.259,5099.1,1
599.0,999.0,1.4,4.864,5228.1,0
68.0,999.0,1.4,4.963,5228.1,0
18.0,999.0,1.4,4.968,5228.1,0
808.0,999.0,1.4,4.963,5228.1,1
126.0,999.0,1.4,4.968,5228.1,0
305.0,999.0,1.1,4.857,5191.0,0
96.0,999.0,1.1,4.859,5191.0,0
580.0,2.0,-1.8,1.365,5099.1,1
48.0,999.0,1.4,4.965,5228.1,0
246.0,999.0,1.4,4.963,5228.1,0
1422.0,999.0,-1.8,1.405,5099.1,1
258.0,999.0,1.1,4.859,5191.0,0
445.0,999.0,1.4,4.865,5228.1,0
106.0,999.0,-1.8,1.334,5099.1,0
140.0,999.0,1.4,4.865,5228.1,0
221.0,999.0,-0.1,4.076,5195.8,0
649.0,999.0,-1.8,1.405,5099.1,0
12.0,999.0,-1.8,1.281,5099.1,0
966.0,999.0,-0.1,4.191,5195.8,0
48.0,999.0,1.1,4.859,5191.0,0
285.0,999.0,1.4,4.963,5228.1,0
448.0,999.0,1.4,4.963,5228.1,0
182.0,999.0,-1.8,1.281,5099.1,0
297.0,999.0,-1.8,1.405,5099.1,0
81.0,999.0,1.4,4.967,5228.1,0
174.0,999.0,1.1,4.857,5191.0,0
128.0,999.0,-3.4,0.803,5017.5,0
141.0,999.0,1.4,4.962,5228.1,0
14.0,999.0,1.4,4.959,5228.1,0
71.0,999.0,1.4,4.865,5228.1,0
380.0,999.0,-0.1,4.12,5195.8,0
62.0,999.0,1.1,4.857,5191.0,0
326.0,999.0,-1.8,1.327,5099.1,0
109.0,999.0,-2.9,1.072,5076.2,0
210.0,999.0,1.4,4.963,5228.1,0
382.0,999.0,1.4,4.96,5228.1,0
202.0,999.0,-1.8,1.327,5099.1,0
159.0,999.0,1.4,4.959,5228.1,0
945.0,999.0,-1.8,1.415,5099.1,1
144.0,999.0,-1.8,1.244,5099.1,0
405.0,999.0,1.1,4.855,5191.0,0
160.0,999.0,1.1,4.857,5191.0,0
152.0,999.0,1.4,4.961,5228.1,0
671.0,999.0,-0.1,4.021,5195.8,0
94.0,999.0,1.4,4.865,5228.1,0
285.0,999.0,1.4,4.866,5228.1,0
148.0,999.0,1.1,4.856,5191.0,0
251.0,999.0,1.1,4.859,5191.0,0
165.0,999.0,1.1,4.859,5191.0,0
313.0,999.0,-1.8,1.299,5099.1,0
266.0,999.0,1.4,4.947,5228.1,0
124.0,999.0,1.4,4.964,5228.1,0
257.0,999.0,-1.7,0.797,4991.6,0
186.0,999.0,-1.8,0.635,5008.7,0
191.0,999.0,1.4,4.959,5228.1,0
330.0,999.0,-0.1,4.191,5195.8,0
113.0,999.0,1.4,4.96,5228.1,0
133.0,999.0,1.4,4.962,5228.1,0
279.0,999.0,1.4,4.962,5228.1,0
282.0,999.0,-1.8,1.327,5099.1,0
96.0,999.0,1.4,4.965,5228.1,0
135.0,999.0,1.4,4.866,5228.1,0
431.0,999.0,1.4,4.962,5228.1,0
140.0,999.0,1.4,4.968,5228.1,0
186.0,999.0,1.1,4.86,5191.0,0
107.0,999.0,1.4,4.967,5228.1,0
223.0,999.0,-1.8,1.25,5099.1,0
663.0,999.0,1.4,4.965,5228.1,1
13.0,999.0,1.4,4.959,5228.1,0
223.0,999.0,1.1,4.86,5191.0,0
258.0,999.0,-1.8,1.25,5099.1,0
518.0,999.0,1.4,4.963,5228.1,0
787.0,999.0,1.1,4.859,5191.0,1
237.0,999.0,1.4,4.96,5228.1,0
245.0,999.0,1.1,4.857,5191.0,0
75.0,999.0,1.4,4.968,5228.1,0
119.0,999.0,1.4,4.963,5228.1,0
376.0,999.0,1.1,4.857,5191.0,0
122.0,999.0,-1.8,1.405,5099.1,0
76.0,999.0,1.4,4.962,5228.1,0
336.0,999.0,1.1,4.857,5191.0,0
134.0,999.0,1.4,4.958,5228.1,0
158.0,999.0,-1.8,0.642,5008.7,1
340.0,999.0,-0.1,4.191,5195.8,0
334.0,999.0,-1.8,1.299,5099.1,0
52.0,999.0,1.4,4.963,5228.1,0
1122.0,999.0,-0.1,4.153,5195.8,1
710.0,999.0,-0.1,4.021,5195.8,1
123.0,7.0,-3.4,0.714,5017.5,1
193.0,999.0,1.1,4.855,5191.0,0
11.0,999.0,-1.8,1.244,5099.1,0
169.0,999.0,1.4,4.947,5228.1,0
514.0,999.0,-1.8,1.405,5099.1,0
174.0,999.0,1.4,4.964,5228.1,0
299.0,999.0,1.4,4.966,5228.1,0
59.0,999.0,-1.8,1.299,5099.1,0
66.0,999.0,-2.9,0.883,5076.2,0
146.0,999.0,-1.8,1.244,5099.1,0
185.0,999.0,1.4,4.962,5228.1,0
340.0,999.0,1.4,4.864,5228.1,0
303.0,999.0,-1.8,1.25,5099.1,0
299.0,999.0,-0.1,4.021,5195.8,0
1032.0,999.0,-1.8,1.445,5099.1,1
63.0,999.0,-0.1,4.021,5195.8,0
222.0,999.0,1.4,4.968,5228.1,0
225.0,12.0,-1.8,1.266,5099.1,0
1543.0,999.0,-2.9,1.268,5076.2,1
533.0,999.0,-0.1,4.076,5195.8,0
79.0,999.0,1.4,4.947,5228.1,0
36.0,999.0,1.4,4.96,5228.1,0
216.0,999.0,1.4,4.97,5228.1,0
107.0,999.0,1.1,4.855,5191.0,0
117.0,999.0,1.4,4.962,5228.1,0
499.0,999.0,-0.1,4.12,5195.8,0
352.0,999.0,1.4,4.964,5228.1,0
134.0,999.0,-1.8,1.281,5099.1,0
274.0,999.0,-1.8,1.354,5099.1,1
266.0,999.0,1.4,4.963,5228.1,0
439.0,999.0,-1.8,1.479,5099.1,0
309.0,6.0,-1.8,0.682,5008.7,1
78.0,999.0,-1.8,1.4,5099.1,0
187.0,999.0,1.4,4.961,5228.1,0
391.0,999.0,-1.8,1.344,5099.1,0
320.0,999.0,1.4,4.958,5228.1,0
201.0,999.0,-1.8,1.405,5099.1,0
214.0,999.0,1.4,4.958,5228.1,0
343.0,4.0,-3.0,0.715,5023.5,1
106.0,999.0,-3.4,0.722,5017.5,1
211.0,999.0,1.1,4.857,5191.0,0
88.0,999.0,1.1,4.864,5191.0,0
325.0,999.0,1.4,4.96,5228.1,0
224.0,999.0,1.1,4.857,5191.0,0
503.0,999.0,1.4,4.964,5228.1,0
222.0,999.0,-1.7,0.761,4991.6,1
940.0,14.0,-2.9,1.072,5076.2,1
315.0,999.0,-1.8,1.281,5099.1,0
660.0,999.0,1.1,4.86,5191.0,0
80.0,999.0,-1.8,1.313,5099.1,0
765.0,999.0,-1.8,1.334,5099.1,1
50.0,999.0,1.4,4.957,5228.1,0
81.0,999.0,1.4,4.964,5228.1,0
236.0,999.0,-1.8,1.299,5099.1,0
44.0,999.0,1.4,4.96,5228.1,0
416.0,999.0,-1.8,1.25,5099.1,1
115.0,999.0,-1.8,1.266,5099.1,0
102.0,999.0,1.4,4.962,5228.1,0
672.0,999.0,-1.8,1.299,5099.1,1
118.0,999.0,1.1,4.857,5191.0,0
435.0,999.0,1.4,4.965,5228.1,0
253.0,999.0,-2.9,1.262,5076.2,0
68.0,999.0,1.4,4.957,5228.1,0
613.0,3.0,-1.8,0.677,5008.7,1
159.0,999.0,1.4,4.865,5228.1,0
222.0,999.0,-1.8,1.344,5099.1,0
117.0,999.0,1.4,4.963,5228.1,0
337.0,999.0,-0.1,4.12,5195.8,0
134.0,999.0,1.4,4.959,5228.1,0
316.0,999.0,1.4,4.96,5228.1,0
270.0,999.0,1.1,4.856,5191.0,0
115.0,999.0,1.4,4.965,5228.1,0
340.0,999.0,1.1,4.856,5191.0,0
174.0,999.0,1.4,4.957,5228.1,0
504.0,999.0,1.1,4.86,5191.0,0
261.0,999.0,1.4,4.865,5228.1,0
566.0,999.0,-1.8,1.266,5099.1,1
127.0,999.0,-2.9,1.268,5076.2,0
372.0,999.0,1.4,4.865,5228.1,0
399.0,999.0,-1.8,1.466,5099.1,0
223.0,999.0,-1.8,1.27,5099.1,1
85.0,999.0,-3.4,0.715,5017.5,1
231.0,6.0,-1.8,0.646,5008.7,1
60.0,999.0,1.4,4.964,5228.1,0
236.0,999.0,1.4,4.96,5228.1,0
161.0,999.0,-1.8,1.453,5099.1,0
161.0,999.0,-0.1,4.191,5195.8,0
156.0,999.0,-1.8,1.65,5099.1,1
108.0,999.0,-3.4,0.716,5017.5,0
11.0,999.0,1.4,4.959,5228.1,0
47.0,999.0,1.4,4.959,5228.1,0
96.0,999.0,1.1,4.864,5191.0,0
83.0,999.0,1.4,4.963,5228.1,0
44.0,999.0,1.4,4.961,5228.1,0
64.0,999.0,1.4,4.964,5228.1,0
168.0,999.0,-1.8,1.299,5099.1,0
104.0,999.0,1.4,4.965,5228.1,0
485.0,999.0,-1.7,0.72,4991.6,1
142.0,999.0,-1.8,1.423,5099.1,0
250.0,999.0,-1.8,1.405,5099.1,0
492.0,999.0,-1.7,0.904,4991.6,0
318.0,999.0,1.1,4.859,5191.0,0
88.0,999.0,-1.8,1.266,5099.1,0
336.0,999.0,1.4,4.964,5228.1,0
523.0,999.0,1.1,4.857,5191.0,0
112.0,999.0,1.4,4.965,5228.1,0
134.0,999.0,1.1,4.855,5191.0,0
653.0,999.0,1.4,4.961,5228.1,0
258.0,999.0,-0.1,4.076,5195.8,0
1125.0,999.0,1.1,4.859,5191.0,1
595.0,999.0,1.4,4.957,5228.1,0
139.0,999.0,-0.1,4.076,5195.8,0
123.0,999.0,1.4,4.968,5228.1,0
649.0,999.0,-1.1,0.959,4963.6,1
341.0,999.0,1.4,4.96,5228.1,0
978.0,999.0,1.4,4.957,5228.1,1
247.0,999.0,1.4,4.958,5228.1,0
208.0,999.0,-0.1,4.153,5195.8,0
463.0,999.0,-1.8,1.291,5099.1,0
160.0,999.0,1.1,4.857,5191.0,0
744.0,999.0,1.4,4.965,5228.1,1
112.0,999.0,1.4,4.963,5228.1,0
228.0,999.0,1.4,4.962,5228.1,0
34.0,999.0,-1.8,1.354,5099.1,0
457.0,999.0,1.4,4.864,5228.1,0
148.0,999.0,1.4,4.968,5228.1,0
457.0,999.0,1.4,4.964,5228.1,0
112.0,999.0,-2.9,1.26,5076.2,0
664.0,999.0,-0.1,4.021,5195.8,1
260.0,999.0,1.1,4.855,5191.0,0
61.0,999.0,1.4,4.959,5228.1,0
61.0,999.0,-1.8,1.423,5099.1,0
178.0,999.0,-1.7,0.846,4991.6,0
85.0,999.0,-1.8,1.291,5099.1,0
107.0,3.0,-3.4,0.77,5017.5,1
64.0,999.0,1.4,4.865,5228.1,0
200.0,999.0,1.1,4.857,5191.0,0
178.0,999.0,-1.8,1.291,5099.1,0
594.0,999.0,-1.8,1.41,5099.1,0
269.0,999.0,1.4,4.967,5228.1,0
219.0,999.0,-2.9,0.884,5076.2,1
213.0,999.0,1.4,4.961,5228.1,0
1580.0,999.0,-3.4,0.739,5017.5,0
151.0,999.0,1.4,4.963,5228.1,0
140.0,6.0,-1.8,0.701,5008.7,0
80.0,999.0,1.4,4.864,5228.1,0
106.0,999.0,1.4,4.967,5228.1,0
207.0,999.0,1.1,4.859,5191.0,0
851.0,999.0,-1.8,1.313,5099.1,0
323.0,999.0,1.1,4.855,5191.0,0
74.0,999.0,-2.9,1.26,5076.2,0
233.0,999.0,-1.8,1.405,5099.1,0
113.0,999.0,1.4,4.963,5228.1,0
121.0,999.0,1.4,4.965,5228.1,0
483.0,0.0,-1.8,1.365,5099.1,1
156.0,999.0,1.4,4.966,5228.1,0
1452.0,999.0,-2.9,0.883,5076.2,1
76.0,999.0,-0.1,4.191,5195.8,0
112.0,999.0,-0.1,4.12,5195.8,0
142.0,999.0,1.1,4.859,5191.0,0
108.0,999.0,-1.8,1.27,5099.1,0
107.0,999.0,1.1,4.857,5191.0,0
260.0,3.0,-3.4,0.788,5017.5,1
182.0,999.0,1.4,4.963,5228.1,0
11.0,999.0,-1.8,1.244,5099.1,0
246.0,3.0,-2.9,0.884,5076.2,0
231.0,999.0,-1.8,1.405,5099.1,0
208.0,999.0,1.1,4.86,5191.0,0
123.0,999.0,1.1,4.858,5191.0,0
276.0,999.0,-1.8,1.299,5099.1,0
781.0,999.0,1.4,4.957,5228.1,1
99.0,999.0,1.4,4.964,5228.1,0
52.0,999.0,1.4,4.968,5228.1,0
91.0,999.0,1.4,4.958,5228.1,0
207.0,999.0,1.1,4.855,5191.0,0
261.0,999.0,1.1,4.857,5191.0,0
255.0,999.0,-1.8,1.41,5099.1,0
182.0,999.0,1.1,4.856,5191.0,0
202.0,999.0,1.1,4.855,5191.0,0
135.0,999.0,-3.4,0.714,5017.5,1
297.0,999.0,-1.8,1.313,5099.1,0
230.0,999.0,-1.8,1.327,5099.1,0
169.0,999.0,1.4,4.866,5228.1,0
88.0,999.0,-1.8,1.334,5099.1,0
470.0,4.0,-1.7,0.9,4991.6,1
793.0,999.0,1.1,4.856,5191.0,0
282.0,999.0,-1.8,1.327,5099.1,0
97.0,999.0,-2.9,0.861,5076.2,0
202.0,999.0,1.4,4.964,5228.1,0
536.0,999.0,1.4,4.864,5228.1,0
96.0,999.0,1.4,4.958,5228.1,0
162.0,999.0,1.1,4.859,5191.0,0
364.0,999.0,1.4,4.962,5228.1,0
130.0,999.0,-0.1,4.191,5195.8,0
236.0,999.0,1.4,4.959,5228.1,0
129.0,999.0,1.1,4.857,5191.0,0
398.0,999.0,-1.8,1.313,5099.1,0
99.0,999.0,-1.8,0.646,5008.7,0
145.0,999.0,1.4,4.957,5228.1,0
238.0,999.0,1.4,4.961,5228.1,0
93.0,999.0,-1.8,1.479,5099.1,0
477.0,999.0,1.4,4.961,5228.1,0
161.0,999.0,1.1,4.855,5191.0,0
239.0,999.0,-1.8,1.25,5099.1,0
221.0,999.0,1.1,4.855,5191.0,0
148.0,999.0,1.1,4.856,5191.0,0
50.0,999.0,1.4,4.962,5228.1,0
195.0,999.0,-1.8,0.677,5008.7,1
1359.0,999.0,1.4,4.963,5228.1,1
172.0,999.0,1.1,4.857,5191.0,0
160.0,999.0,-2.9,0.873,5076.2,0
77.0,999.0,-1.8,1.354,5099.1,0
178.0,999.0,1.4,4.962,5228.1,0
243.0,999.0,1.4,4.97,5228.1,0
1106.0,999.0,1.1,4.858,5191.0,0
186.0,999.0,-0.1,4.12,5195.8,0
622.0,999.0,1.4,4.963,5228.1,0
54.0,999.0,-0.1,4.153,5195.8,0
244.0,999.0,-2.9,1.266,5076.2,0
74.0,4.0,-2.9,1.262,5076.2,1
117.0,999.0,1.1,4.857,5191.0,0
436.0,6.0,-1.8,0.651,5008.7,1
307.0,999.0,1.4,4.963,5228.1,0
419.0,999.0,-0.1,4.12,5195.8,0
83.0,999.0,-1.8,1.313,5099.1,0
289.0,999.0,-0.1,4.12,5195.8,0
95.0,999.0,1.4,4.963,5228.1,0
228.0,999.0,-2.9,0.849,5076.2,1
93.0,999.0,-1.8,1.344,5099.1,0
43.0,999.0,1.4,4.963,5228.1,0
193.0,999.0,1.1,4.855,5191.0,0
191.0,999.0,1.1,4.86,5191.0,0
311.0,999.0,-1.8,1.313,5099.1,0
24.0,999.0,1.4,4.961,5228.1,0
256.0,999.0,1.4,4.96,5228.1,0
67.0,999.0,1.4,4.965,5228.1,0
161.0,999.0,1.1,4.86,5191.0,0
120.0,999.0,-0.1,4.021,5195.8,0
985.0,999.0,1.1,4.855,5191.0,1
793.0,999.0,1.1,4.857,5191.0,0
66.0,999.0,-0.1,4.021,5195.8,0
354.0,999.0,-1.8,1.365,5099.1,0
135.0,999.0,1.1,4.86,5191.0,0
209.0,999.0,-1.8,1.291,5099.1,0
8.0,999.0,1.4,4.968,5228.1,0
195.0,999.0,-0.1,4.076,5195.8,0
851.0,999.0,1.1,4.859,5191.0,0
317.0,6.0,-1.1,0.987,4963.6,0
100.0,999.0,1.1,4.859,5191.0,0
238.0,999.0,1.1,4.855,5191.0,0
197.0,999.0,-0.1,4.021,5195.8,0
171.0,999.0,1.4,4.963,5228.1,0
183.0,3.0,-3.4,0.714,5017.5,1
124.0,999.0,1.4,4.962,5228.1,0
153.0,999.0,1.4,4.968,5228.1,0
391.0,999.0,1.4,4.964,5228.1,0
295.0,999.0,-1.8,1.313,5099.1,0
505.0,999.0,1.4,4.958,5228.1,0
28.0,999.0,1.4,4.967,5228.1,0
75.0,999.0,1.1,4.86,5191.0,0
388.0,999.0,-1.8,1.344,5099.1,0
264.0,999.0,-1.8,1.299,5099.1,0
902.0,999.0,-0.1,4.12,5195.8,0
53.0,999.0,1.4,4.961,5228.1,0
298.0,999.0,1.4,4.864,5228.1,0
516.0,999.0,-1.7,0.72,4991.6,0
61.0,999.0,1.4,4.965,5228.1,0
508.0,999.0,-1.1,1.044,4963.6,0
159.0,999.0,1.4,4.963,5228.1,0
348.0,999.0,-0.1,4.076,5195.8,0
176.0,999.0,1.4,4.963,5228.1,0
450.0,999.0,-0.1,4.021,5195.8,0
164.0,999.0,1.1,4.855,5191.0,0
318.0,999.0,1.4,4.961,5228.1,0
163.0,999.0,-2.9,1.262,5076.2,1
519.0,9.0,-1.7,0.899,4991.6,1
544.0,999.0,1.4,4.963,5228.1,0
54.0,999.0,1.1,4.86,5191.0,0
60.0,999.0,1.4,4.959,5228.1,0
492.0,12.0,-1.8,1.266,5099.1,1
262.0,999.0,1.4,4.967,5228.1,0
539.0,999.0,1.1,4.86,5191.0,1
809.0,999.0,1.4,4.959,5228.1,1
130.0,999.0,-1.8,1.313,5099.1,0
455.0,999.0,-1.8,1.244,5099.1,0
371.0,999.0,-0.1,4.076,5195.8,0
38.0,999.0,1.1,4.859,5191.0,0
515.0,999.0,1.1,4.864,5191.0,0
304.0,999.0,1.4,4.962,5228.1,0
219.0,999.0,-1.8,1.25,5099.1,0
254.0,999.0,-3.0,0.718,5023.5,0
209.0,999.0,1.4,4.96,5228.1,0
52.0,999.0,1.4,4.967,5228.1,0
129.0,999.0,1.4,4.963,5228.1,0
446.0,999.0,1.1,4.858,5191.0,0
381.0,999.0,1.1,4.864,5191.0,0
44.0,999.0,-1.8,1.244,5099.1,0
435.0,999.0,-1.8,1.281,5099.1,0
115.0,999.0,-1.8,1.405,5099.1,0
312.0,999.0,1.1,4.864,5191.0,0
16.0,999.0,-0.1,4.191,5195.8,0
245.0,3.0,-1.8,1.266,5099.1,0
317.0,999.0,1.4,4.96,5228.1,0
365.0,999.0,1.1,4.86,5191.0,0
204.0,999.0,-0.1,4.076,5195.8,0
722.0,999.0,1.4,4.961,5228.1,0
240.0,999.0,1.4,4.965,5228.1,0
151.0,999.0,1.4,4.967,5228.1,0
547.0,999.0,-1.8,1.299,5099.1,0
227.0,999.0,-3.4,0.722,5017.5,0
296.0,999.0,-2.9,1.26,5076.2,1
234.0,999.0,1.4,4.961,5228.1,0
262.0,999.0,1.4,4.965,5228.1,0
128.0,999.0,-1.8,1.334,5099.1,0
26.0,999.0,1.4,4.961,5228.1,0
206.0,999.0,1.1,4.856,5191.0,0
207.0,999.0,1.1,4.857,5191.0,0
95.0,999.0,-2.9,1.26,5076.2,0
562.0,999.0,-1.8,1.281,5099.1,1
101.0,999.0,-0.1,4.191,5195.8,0
138.0,999.0,1.4,4.961,5228.1,0
281.0,999.0,-0.1,4.12,5195.8,0
86.0,999.0,1.1,4.859,5191.0,0
762.0,999.0,1.4,4.963,5228.1,1
455.0,999.0,1.4,4.957,5228.1,0
326.0,999.0,-2.9,0.996,5076.2,0
123.0,999.0,-1.8,1.281,5099.1,0
76.0,999.0,1.1,4.856,5191.0,0
304.0,3.0,-2.9,1.268,5076.2,1
361.0,999.0,1.4,4.962,5228.1,0
339.0,999.0,1.4,4.96,5228.1,0
538.0,999.0,1.4,4.958,5228.1,1
115.0,999.0,-0.1,4.153,5195.8,0
178.0,999.0,-1.8,1.405,5099.1,0
151.0,999.0,1.4,4.962,5228.1,0
300.0,999.0,1.4,4.965,5228.1,0
284.0,999.0,-3.0,0.707,5023.5,1
32.0,999.0,-0.1,4.153,5195.8,0
131.0,999.0,1.4,4.964,5228.1,0
20.0,999.0,1.4,4.968,5228.1,0
97.0,999.0,1.4,4.96,5228.1,0
127.0,999.0,1.4,4.866,5228.1,0
888.0,6.0,-1.8,0.645,5008.7,1
418.0,999.0,1.4,4.96,5228.1,0
123.0,999.0,-1.8,1.266,5099.1,0
211.0,999.0,1.4,4.961,5228.1,0
64.0,999.0,-2.9,1.262,5076.2,0
222.0,999.0,-1.8,1.244,5099.1,0
337.0,999.0,-2.9,1.286,5076.2,0
156.0,999.0,1.4,4.963,5228.1,0
187.0,999.0,-1.8,1.334,5099.1,0
108.0,999.0,1.4,4.961,5228.1,0
210.0,999.0,1.4,4.965,5228.1,0
1238.0,999.0,1.4,4.965,5228.1,1
174.0,999.0,1.1,4.857,5191.0,0
139.0,999.0,-1.1,1.016,4963.6,0
105.0,999.0,1.1,4.86,5191.0,0
170.0,999.0,-1.8,1.266,5099.1,0
111.0,999.0,-1.8,1.313,5099.1,0
428.0,999.0,-1.8,1.313,5099.1,0
84.0,999.0,-1.7,0.889,4991.6,0
159.0,999.0,1.4,4.963,5228.1,0
68.0,999.0,-1.8,1.299,5099.1,0
132.0,999.0,1.1,4.857,5191.0,0
355.0,999.0,1.1,4.857,5191.0,0
297.0,999.0,-1.1,1.032,4963.6,1
62.0,999.0,1.4,4.961,5228.1,0
293.0,999.0,1.1,4.857,5191.0,0
160.0,999.0,1.1,4.857,5191.0,0
460.0,999.0,1.4,4.963,5228.1,0
106.0,999.0,1.4,4.961,5228.1,0
64.0,999.0,1.4,4.866,5228.1,0
122.0,999.0,1.1,4.86,5191.0,0
350.0,999.0,-1.8,1.41,5099.1,0
1257.0,999.0,1.1,4.86,5191.0,1
120.0,999.0,1.1,4.857,5191.0,0
298.0,999.0,1.1,4.864,5191.0,0
360.0,999.0,-0.1,4.12,5195.8,0
67.0,999.0,1.1,4.857,5191.0,0
46.0,999.0,1.4,4.958,5228.1,0
320.0,999.0,-2.9,0.883,5076.2,0
89.0,999.0,-0.1,4.021,5195.8,0
144.0,999.0,1.4,4.965,5228.1,0
211.0,999.0,-1.8,1.313,5099.1,0
6.0,999.0,-1.8,1.291,5099.1,0
431.0,999.0,-1.8,1.259,5099.1,1
83.0,999.0,-1.8,1.299,5099.1,0
165.0,999.0,-1.8,1.405,5099.1,0
875.0,999.0,1.1,4.86,5191.0,0
339.0,999.0,-0.1,4.076,5195.8,0
167.0,999.0,1.1,4.857,5191.0,0
443.0,999.0,1.4,4.961,5228.1,0
269.0,6.0,-1.7,0.896,4991.6,0
251.0,999.0,-1.7,0.885,4991.6,1
72.0,999.0,1.4,4.965,5228.1,0
121.0,999.0,1.4,4.947,5228.1,0
64.0,999.0,-0.1,4.021,5195.8,0
124.0,999.0,1.1,4.857,5191.0,0
164.0,999.0,-0.1,4.191,5195.8,0
102.0,999.0,-0.1,4.076,5195.8,0
120.0,999.0,1.1,4.858,5191.0,0
40.0,999.0,1.1,4.857,5191.0,0
129.0,999.0,1.4,4.963,5228.1,0
640.0,999.0,-0.1,4.076,5195.8,0
148.0,999.0,-1.8,0.654,5008.7,1
54.0,999.0,1.4,4.96,5228.1,0
301.0,999.0,-1.8,1.365,5099.1,0
654.0,999.0,-1.8,1.281,5099.1,1
324.0,999.0,-1.7,0.904,4991.6,1
101.0,999.0,-2.9,1.26,5076.2,0
55.0,999.0,1.4,4.965,5228.1,0
138.0,999.0,-1.8,1.25,5099.1,0
350.0,999.0,1.4,4.961,5228.1,0
646.0,999.0,1.1,4.855,5191.0,0
59.0,999.0,1.4,4.968,5228.1,0
81.0,999.0,1.4,4.866,5228.1,0
276.0,999.0,1.1,4.859,5191.0,0
188.0,999.0,1.4,4.963,5228.1,0
139.0,999.0,-0.1,4.153,5195.8,0
404.0,999.0,-1.8,1.334,5099.1,0
245.0,999.0,1.1,4.857,5191.0,0
137.0,999.0,1.4,4.964,5228.1,0
203.0,999.0,1.4,4.961,5228.1,0
20.0,999.0,1.4,4.968,5228.1,0
244.0,999.0,1.1,4.856,5191.0,0
689.0,999.0,1.1,4.86,5191.0,0
106.0,999.0,-1.8,1.291,5099.1,0
200.0,999.0,1.4,4.96,5228.1,0
9.0,999.0,-1.8,1.299,5099.1,0
474.0,999.0,-2.9,1.224,5076.2,1
389.0,999.0,1.1,4.858,5191.0,0
1162.0,999.0,1.1,4.858,5191.0,0
51.0,999.0,-0.1,4.12,5195.8,0
68.0,999.0,-3.4,0.74,5017.5,0
147.0,999.0,1.1,4.86,5191.0,0
107.0,999.0,1.1,4.857,5191.0,0
614.0,999.0,1.4,4.958,5228.1,0
47.0,999.0,1.4,4.962,5228.1,0
155.0,999.0,1.4,4.965,5228.1,0
85.0,999.0,-0.1,4.021,5195.8,0
216.0,999.0,-1.8,1.445,5099.1,0
80.0,999.0,-0.1,4.153,5195.8,0
674.0,999.0,1.4,4.968,5228.1,1
253.0,999.0,-2.9,1.018,5076.2,1
157.0,999.0,1.4,4.963,5228.1,0
332.0,999.0,1.4,4.961,5228.1,0
247.0,999.0,-1.8,1.313,5099.1,0
114.0,999.0,-1.8,1.41,5099.1,0
572.0,999.0,1.4,4.964,5228.1,0
183.0,999.0,-1.8,1.405,5099.1,0
612.0,999.0,1.4,4.966,5228.1,0
825.0,6.0,-3.4,0.735,5017.5,1
87.0,999.0,1.4,4.964,5228.1,0
330.0,999.0,-1.8,0.644,5008.7,1
1464.0,999.0,1.4,4.964,5228.1,0
378.0,999.0,1.4,4.965,5228.1,0
110.0,999.0,1.4,4.962,5228.1,0
239.0,999.0,-1.8,1.244,5099.1,0
33.0,999.0,1.1,4.857,5191.0,0
1740.0,999.0,1.4,4.964,5228.1,0
104.0,999.0,-0.1,4.191,5195.8,0
300.0,999.0,1.1,4.857,5191.0,0
202.0,999.0,1.4,4.964,5228.1,0
80.0,999.0,1.4,4.964,5228.1,0
